borrower_id,local_log_odds,local_pd,top_positive_contributors,top_negative_contributors
30,-0.5441116797873619,0.367231620202881,foreign_worker_A201 (0.651); other_installment_plans_A141 (0.525); duration_bucket_medium_term (0.463); employment_since_A72 (0.341); checking_account_status_A12 (0.237),savings_account_A64 (-0.622); age_bucket_mid_career (-0.409); property_A121 (-0.358); telephone_A192 (-0.182); credit_amount_per_month (-0.138)
668,0.5505865732352615,0.6342716697740659,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); credit_amount_per_month (0.592); savings_account_A61 (0.577); housing_A151 (0.488),credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); duration_years (-0.258)
234,-3.4498341989304873,0.030773804283999062,foreign_worker_A201 (0.651); savings_account_A61 (0.577); credit_amount_per_month (0.549); people_liable (0.308); existing_credits (0.274),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); employment_since_A74 (-0.557); duration_years (-0.494); duration_months (-0.494)
724,-0.3182223886883673,0.42110902633127184,foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); age_bucket_young (0.459); purpose_A40 (0.443),checking_account_status_A14 (-0.992); credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); property_A121 (-0.358); age_years (-0.233)
761,1.221746346457988,0.772370727941264,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); duration_bucket_medium_term (0.463),credit_history_A34 (-0.877); other_installment_plans_A143 (-0.428); property_A121 (-0.358); age_years (-0.185); credit_amount_per_month (-0.109)
430,-2.5533737684669804,0.07220015929240527,credit_amount_per_month (1.294); foreign_worker_A201 (0.651); age_years (0.630); savings_account_A61 (0.577); job_A172 (0.166),checking_account_status_A14 (-0.992); credit_amount_bucket_medium_high_amount (-0.749); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); duration_years (-0.464)
187,-0.44886836714043477,0.38962985556456575,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); age_years (0.533); duration_bucket_medium_term (0.463),credit_history_A34 (-0.877); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); job_A171 (-0.305)
259,-1.6576193854503152,0.1600818250225629,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); age_years (0.353); existing_credits (0.274); savings_account_A62 (0.268),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); other_installment_plans_A143 (-0.428); property_A121 (-0.358); duration_years (-0.288)
571,-1.8049408877053055,0.14125067755074044,foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_debtors_guarantors_A102 (0.440); installment_burden_proxy (0.336); duration_years (0.272),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428)
681,-3.282084233195111,0.036190945580746404,foreign_worker_A201 (0.651); property_A124 (0.624); installment_rate_pct_income (0.179); job_A173 (0.130); credit_amount (0.073),checking_account_status_A14 (-0.992); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
514,-0.6297126401885635,0.34757569862690735,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); purpose_A40 (0.443); employment_since_A72 (0.341); age_years (0.304),checking_account_status_A14 (-0.992); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409); property_A122 (-0.200)
877,-0.7323882533777866,0.3246708606055912,foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_years (0.448); duration_months (0.448); installment_burden_proxy (0.209),checking_account_status_A14 (-0.992); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); purpose_A43 (-0.251)
412,-2.386161047093232,0.08423409150286851,foreign_worker_A201 (0.651); savings_account_A61 (0.577); employment_since_A71 (0.265); installment_rate_pct_income (0.179); age_years (0.109),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); age_bucket_mid_career (-0.409); duration_years (-0.258)
570,1.8196333135191263,0.8605221217515365,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); duration_bucket_medium_term (0.463),credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); property_A121 (-0.358); age_years (-0.201); telephone_A192 (-0.182)
801,-0.24985820498666633,0.43785840000738446,foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525); housing_A151 (0.488); duration_bucket_medium_term (0.463),credit_history_A34 (-0.877); other_debtors_guarantors_A103 (-0.430); age_bucket_mid_career (-0.409); property_A121 (-0.358); purpose_A43 (-0.251)
779,0.7122120415272839,0.6708897557567648,foreign_worker_A201 (0.651); savings_account_A61 (0.577); age_years (0.516); purpose_A45 (0.502); duration_bucket_medium_term (0.463),credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); age_bucket_senior (-0.187); telephone_A192 (-0.182); installment_rate_pct_income (-0.159)
159,-3.982151702531743,0.01830418634620817,foreign_worker_A201 (0.651); credit_amount_per_month (0.378); people_liable (0.308); job_A172 (0.166); telephone_A191 (0.166),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); duration_years (-0.435); duration_months (-0.435)
562,0.43074991533933815,0.6060527270653435,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525); employment_since_A72 (0.341),duration_years (-0.435); duration_months (-0.435); credit_amount_log (-0.332); installment_burden_proxy (-0.266); purpose_A43 (-0.251)
683,-0.7111068154194374,0.32935432058536906,foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); employment_since_A72 (0.341),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); housing_A153 (-0.497); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
85,-3.271097762724903,0.03657612528324682,foreign_worker_A201 (0.651); savings_account_A61 (0.577); installment_rate_pct_income (0.179); credit_amount (0.143); age_bucket_early_career (0.121),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); other_debtors_guarantors_A103 (-0.430); other_installment_plans_A143 (-0.428); property_A121 (-0.358)
551,-1.5781384524487159,0.1710592841397471,foreign_worker_A201 (0.651); other_installment_plans_A141 (0.525); credit_amount_per_month (0.317); people_liable (0.308); credit_history_A31 (0.268),checking_account_status_A14 (-0.992); personal_status_sex_A93 (-0.467); duration_years (-0.435); duration_months (-0.435); age_bucket_mid_career (-0.409)
329,-0.04569656877875805,0.4885778453589503,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); people_liable (0.308); checking_account_status_A12 (0.237),personal_status_sex_A93 (-0.467); duration_years (-0.435); duration_months (-0.435); other_installment_plans_A143 (-0.428); purpose_A43 (-0.251)
122,-1.1512519554901717,0.24026048256891044,foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); age_bucket_young (0.459); purpose_A42 (0.201),checking_account_status_A14 (-0.992); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A121 (-0.358); duration_years (-0.258)
887,1.3712260786489328,0.7975781727951698,installment_burden_proxy (0.827); duration_years (0.802); duration_months (0.802); foreign_worker_A201 (0.651); savings_account_A61 (0.577),credit_amount (-1.006); duration_bucket_very_long_term (-0.610); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_years (-0.201)
671,-1.2875481018576949,0.21626810915152866,foreign_worker_A201 (0.651); duration_years (0.448); duration_months (0.448); savings_account_A62 (0.268); credit_amount_log (0.236),checking_account_status_A14 (-0.992); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); credit_amount (-0.206)
678,1.6383399960550045,0.8373089338268895,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525); housing_A151 (0.488),credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); property_A121 (-0.358); purpose_A43 (-0.251); age_bucket_senior (-0.187)
338,1.510691502082674,0.8191636648098307,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); installment_burden_proxy (0.292),personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A122 (-0.200); age_years (-0.119); high_credit_amount_flag (-0.091)
11,2.823975836419293,0.9439577657745464,duration_years (0.802); duration_months (0.802); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577),duration_bucket_very_long_term (-0.610); other_installment_plans_A143 (-0.428); property_A122 (-0.200); age_years (-0.185); credit_amount_per_month (-0.179)
21,-1.0799901460246886,0.2535078814402124,checking_account_status_A11 (0.698); credit_amount_per_month (0.684); foreign_worker_A201 (0.651); housing_A151 (0.488); people_liable (0.308),credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); duration_years (-0.435); duration_months (-0.435); other_installment_plans_A143 (-0.428)
818,3.095442795776868,0.956704372959367,installment_burden_proxy (0.841); checking_account_status_A11 (0.698); credit_amount_per_month (0.683); foreign_worker_A201 (0.651); savings_account_A61 (0.577),credit_amount (-1.021); purpose_A410 (-0.527); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); installment_rate_pct_income (-0.159)
858,0.7294919817472993,0.6746937815751323,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); purpose_A40 (0.443),credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); property_A122 (-0.200); telephone_A192 (-0.182); duration_years (-0.170)
273,-0.4301064845363257,0.394100904330896,duration_years (0.802); duration_months (0.802); foreign_worker_A201 (0.651); savings_account_A61 (0.577); checking_account_status_A12 (0.237),credit_amount_bucket_medium_high_amount (-0.749); duration_bucket_very_long_term (-0.610); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428)
317,-0.9260352066908287,0.28372977694377466,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); checking_account_status_A12 (0.237); age_years (0.207); purpose_A42 (0.201),other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); savings_account_A65 (-0.409); installment_rate_pct_income (-0.329); property_A122 (-0.200)
373,0.24074582684920554,0.5598974383760904,duration_years (1.155); duration_months (1.155); installment_burden_proxy (0.688); foreign_worker_A201 (0.651); property_A124 (0.624),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); credit_amount (-0.852); duration_bucket_very_long_term (-0.610); housing_A153 (-0.497)
729,-1.5642413745837027,0.17303887955665767,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); personal_status_sex_A91 (0.526); duration_bucket_medium_term (0.463); credit_amount (0.154),credit_history_A34 (-0.877); savings_account_A64 (-0.622); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); property_A121 (-0.358)
933,-3.3494848959923025,0.03391203595069356,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); people_liable (0.308); credit_amount (0.215); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
831,2.954319282634045,0.9504672332310089,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488),other_installment_plans_A143 (-0.428); credit_amount_per_month (-0.233); age_years (-0.201); telephone_A192 (-0.182); credit_amount_log (-0.178)
739,2.356284003872994,0.9134324192545482,credit_history_A30 (0.693); foreign_worker_A201 (0.651); housing_A151 (0.488); installment_burden_proxy (0.309); duration_years (0.272),other_installment_plans_A143 (-0.428); age_years (-0.152); high_credit_amount_flag (-0.091); purpose_A49 (-0.090); credit_amount (-0.088)
277,-0.3069646240769675,0.42385581207881257,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); personal_status_sex_A91 (0.526); age_years (0.223),other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); savings_account_A65 (-0.409); duration_years (-0.258); duration_months (-0.258)
435,-2.1201903726427505,0.1071498564088293,foreign_worker_A201 (0.651); age_bucket_young (0.459); checking_account_status_A12 (0.237); credit_amount (0.137); job_A173 (0.130),other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409); property_A121 (-0.358); duration_years (-0.258); duration_months (-0.258)
6,-1.6618291803449337,0.15951660403760634,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); age_years (0.288); purpose_A42 (0.201); savings_account_A63 (0.170),checking_account_status_A14 (-0.992); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A122 (-0.200)
276,-2.516438593998537,0.07471377836393021,foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); telephone_A191 (0.166); job_A173 (0.130),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); purpose_A43 (-0.251)
330,0.021751812842641494,0.5054377388107555,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); age_years (0.647); property_A124 (0.624); savings_account_A61 (0.577),purpose_A41 (-0.919); credit_history_A34 (-0.877); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428)
1,1.0520406977312184,0.7411665765733247,duration_years (0.802); duration_months (0.802); foreign_worker_A201 (0.651); savings_account_A61 (0.577); age_bucket_young (0.459),duration_bucket_very_long_term (-0.610); other_installment_plans_A143 (-0.428); property_A121 (-0.358); purpose_A43 (-0.251); credit_amount (-0.223)
166,2.323527725790523,0.9108069404730917,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463),other_installment_plans_A143 (-0.428); credit_amount_per_month (-0.245); credit_amount_log (-0.198); installment_burden_proxy (-0.151); property_A123 (-0.083)
796,-1.6810947441032864,0.15695056113379924,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); credit_amount_per_month (0.626); duration_bucket_medium_term (0.463); people_liable (0.308),purpose_A41 (-0.919); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409)
473,-2.890068420196195,0.05264670587149876,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); people_liable (0.308); employment_since_A71 (0.265); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); personal_status_sex_A93 (-0.467); duration_years (-0.435); duration_months (-0.435); other_installment_plans_A143 (-0.428)
138,-2.495134910524138,0.0761999454295059,foreign_worker_A201 (0.651); other_installment_plans_A141 (0.525); duration_bucket_medium_term (0.463); existing_credits (0.274); checking_account_status_A12 (0.237),credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_debtors_guarantors_A103 (-0.430)
199,1.8539683478906186,0.8645923595837863,foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); personal_status_sex_A91 (0.526); duration_bucket_medium_term (0.463),other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); telephone_A192 (-0.182); credit_history_A33 (-0.094); high_credit_amount_flag (-0.091)
840,1.6829821649504155,0.8432990152166788,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_years (0.448); duration_months (0.448),employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A122 (-0.200); credit_amount (-0.160)
936,-0.6864641087898891,0.3348201108998293,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); credit_amount (0.197); job_A172 (0.166),other_installment_plans_A143 (-0.428); property_A121 (-0.358); duration_years (-0.346); duration_months (-0.346); credit_amount_log (-0.309)
853,1.582957601622033,0.8296229787476359,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); duration_bucket_medium_term (0.463),employment_since_A74 (-0.557); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); credit_amount_per_month (-0.202)
43,-0.7054103232473123,0.33061378296775285,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); housing_A151 (0.488); age_bucket_young (0.459); duration_years (0.272),purpose_A41 (-0.919); credit_history_A34 (-0.877); employment_since_A74 (-0.557); other_installment_plans_A143 (-0.428); installment_rate_pct_income (-0.329)
431,1.9069104214485848,0.8706716517383899,credit_amount_per_month (0.760); foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525); installment_burden_proxy (0.510),credit_amount (-0.656); purpose_A410 (-0.527); personal_status_sex_A93 (-0.467); telephone_A192 (-0.182); installment_rate_pct_income (-0.159)
647,-1.8998801099987503,0.13012204414617556,foreign_worker_A201 (0.651); purpose_A40 (0.443); savings_account_A63 (0.170); telephone_A191 (0.166); credit_amount (0.145),checking_account_status_A14 (-0.992); other_installment_plans_A143 (-0.428); duration_years (-0.258); duration_months (-0.258); installment_burden_proxy (-0.215)
383,0.5398117577835244,0.6317686267124659,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); purpose_A40 (0.443); employment_since_A72 (0.341),personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A121 (-0.358); duration_years (-0.258); duration_months (-0.258)
803,-3.125282314745337,0.042076347486517285,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); installment_rate_pct_income (0.179); credit_amount (0.178); telephone_A191 (0.166),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409)
817,-3.0248857662588415,0.046314195198890684,foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); age_bucket_young (0.459); credit_amount_per_month (0.237),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); employment_since_A74 (-0.557); duration_years (-0.435); duration_months (-0.435)
915,0.612635798640734,0.6485418286705978,duration_years (0.802); duration_months (0.802); credit_history_A30 (0.693); savings_account_A61 (0.577); credit_amount_log (0.548),credit_amount (-1.228); foreign_worker_A202 (-0.667); duration_bucket_very_long_term (-0.610); purpose_A410 (-0.527); installment_rate_pct_income (-0.329)
141,2.4639324349374494,0.921574351418774,foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); duration_years (0.448); duration_months (0.448),other_installment_plans_A143 (-0.428); purpose_A43 (-0.251); telephone_A192 (-0.182); credit_amount (-0.129); high_credit_amount_flag (-0.091)
236,3.1109116416330953,0.9573406023637675,credit_amount_per_month (5.559); foreign_worker_A201 (0.651); credit_amount_log (0.485); age_bucket_young (0.459); purpose_A40 (0.443),credit_amount (-0.916); personal_status_sex_A93 (-0.467); duration_years (-0.435); duration_months (-0.435); other_installment_plans_A143 (-0.428)
944,1.4710228467404813,0.8132128039171242,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); duration_bucket_medium_term (0.463),other_debtors_guarantors_A103 (-0.430); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); property_A122 (-0.200); duration_years (-0.170)
433,-0.3216238630329105,0.4202800510437724,foreign_worker_A201 (0.651); savings_account_A61 (0.577); personal_status_sex_A91 (0.526); purpose_A45 (0.502); duration_bucket_medium_term (0.463),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); other_installment_plans_A143 (-0.428); property_A121 (-0.358); credit_amount_per_month (-0.189)
463,-1.7859845608112352,0.14356573397675998,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); checking_account_status_A12 (0.237); credit_amount (0.196); installment_rate_pct_income (0.179),personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); savings_account_A65 (-0.409); credit_amount_log (-0.306)
931,-0.025686704454794484,0.49357867695179547,foreign_worker_A201 (0.651); savings_account_A61 (0.577); age_bucket_young (0.459); employment_since_A72 (0.341); checking_account_status_A12 (0.237),other_installment_plans_A143 (-0.428); duration_years (-0.346); duration_months (-0.346); purpose_A43 (-0.251); age_years (-0.217)
506,-4.035909453649198,0.017362809171525724,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); savings_account_A63 (0.170); job_A173 (0.130); credit_amount (0.067),purpose_A41 (-0.919); credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428)
799,-1.3347316326675678,0.2083777747354777,foreign_worker_A201 (0.651); purpose_A40 (0.443); employment_since_A72 (0.341); checking_account_status_A12 (0.237); installment_rate_pct_income (0.179),personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409); property_A121 (-0.358); duration_years (-0.346)
228,-2.3702629475789045,0.0854685842373289,foreign_worker_A201 (0.651); savings_account_A61 (0.577); age_bucket_young (0.459); installment_rate_pct_income (0.179); telephone_A191 (0.166),checking_account_status_A14 (-0.992); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); duration_years (-0.346)
235,1.676393304945842,0.842426354374154,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); people_liable (0.308),personal_status_sex_A93 (-0.467); purpose_A43 (-0.251); credit_amount_per_month (-0.213); other_installment_plans_A142 (-0.114); age_years (-0.087)
608,-0.8744289240390166,0.29433357146115596,foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); employment_since_A72 (0.341); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A121 (-0.358); purpose_A43 (-0.251)
528,2.823165258416732,0.9439148695461628,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); personal_status_sex_A91 (0.526); housing_A151 (0.488),other_installment_plans_A143 (-0.428); purpose_A43 (-0.251); credit_amount_per_month (-0.242); property_A123 (-0.083); age_years (-0.070)
682,-0.2639431549326065,0.434394641617023,foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525); duration_bucket_medium_term (0.463); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); property_A121 (-0.358); purpose_A43 (-0.251); duration_years (-0.170); duration_months (-0.170)
653,0.9205789145599594,0.7151600488467548,foreign_worker_A201 (0.651); duration_years (0.448); duration_months (0.448); existing_credits (0.446); purpose_A40 (0.443),personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); credit_amount (-0.395); telephone_A192 (-0.182)
532,-2.5668071704141857,0.07130544720849652,foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); installment_rate_pct_income (0.179); telephone_A191 (0.166),checking_account_status_A14 (-0.992); purpose_A41 (-0.919); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); property_A121 (-0.358)
171,-1.3030998626921955,0.21364377740374452,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); purpose_A42 (0.201); credit_amount (0.196),checking_account_status_A14 (-0.992); other_installment_plans_A143 (-0.428); property_A121 (-0.358); credit_amount_log (-0.303); duration_years (-0.258)
