,checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct_income,personal_status_sex,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,existing_credits,job,people_liable,telephone,foreign_worker,credit_amount_per_month,credit_amount_log,duration_years,long_duration_flag,high_credit_amount_flag,installment_burden_proxy,age_bucket,duration_bucket,credit_amount_bucket
46,A14,36,A32,A43,2299,A63,A75,4,A93,A101,4,A123,39,A143,A152,1,A173,1,A191,A201,63.861111111111114,7.7406644019172415,3.0,1,0,9196,mid_career,long_term,medium_low_amount
668,A11,12,A34,A40,4843,A61,A75,3,A93,A102,4,A122,43,A143,A151,2,A173,1,A192,A201,403.5833333333333,8.485496104672983,1.0,0,1,14529,mid_career,short_term,high_amount
234,A14,4,A34,A43,1544,A61,A74,2,A93,A101,1,A121,42,A143,A152,3,A172,2,A191,A201,386.0,7.3427791893318455,0.3333333333333333,0,0,3088,mid_career,short_term,medium_low_amount
724,A14,27,A32,A40,2570,A61,A73,3,A92,A101,3,A121,21,A143,A151,1,A173,1,A191,A201,95.18518518518519,7.852050207265889,2.25,0,0,7710,young,long_term,medium_high_amount
761,A11,18,A34,A42,2124,A61,A73,4,A92,A101,4,A121,24,A143,A151,2,A173,1,A191,A201,118.0,7.661527081358517,1.5,0,0,8496,young,medium_term,medium_low_amount
430,A14,5,A32,A49,3448,A61,A74,1,A93,A101,4,A121,74,A143,A152,1,A172,1,A191,A201,689.6,8.145839612936841,0.4166666666666667,0,0,3448,senior,short_term,medium_high_amount
187,A12,16,A34,A40,1175,A61,A71,2,A93,A101,3,A123,68,A143,A153,3,A171,1,A192,A201,73.4375,7.069874128458572,1.3333333333333333,0,0,2350,senior,medium_term,low_amount
259,A14,11,A34,A43,1154,A62,A71,4,A92,A101,4,A121,57,A143,A152,3,A172,1,A191,A201,104.9090909090909,7.051855622955894,0.9166666666666666,0,0,4616,senior,short_term,low_amount
571,A14,30,A34,A43,5954,A61,A74,3,A93,A102,2,A123,38,A143,A152,1,A173,1,A191,A201,198.46666666666667,8.691986481789401,2.5,0,1,17862,mid_career,long_term,high_amount
681,A14,12,A32,A43,2279,A65,A73,4,A93,A101,4,A124,37,A143,A153,1,A173,1,A192,A201,189.91666666666666,7.731930721948486,1.0,0,0,9116,mid_career,short_term,medium_low_amount
514,A14,24,A32,A40,2255,A65,A72,4,A93,A101,1,A122,54,A143,A152,1,A173,1,A191,A201,93.95833333333333,7.721348612617949,2.0,0,0,9020,senior,medium_term,medium_low_amount
877,A14,36,A32,A43,3595,A61,A75,4,A93,A101,2,A123,28,A143,A152,1,A173,1,A191,A201,99.86111111111111,8.18757739559151,3.0,1,0,14380,early_career,long_term,medium_high_amount
412,A14,12,A34,A49,2292,A61,A71,4,A93,A101,2,A123,42,A142,A152,2,A174,1,A192,A201,191.0,7.737616282857904,1.0,0,0,9168,mid_career,short_term,medium_low_amount
570,A11,24,A32,A42,3234,A61,A72,4,A92,A101,4,A121,23,A143,A151,1,A172,1,A192,A201,134.75,8.081784206935001,2.0,0,0,12936,young,medium_term,medium_high_amount
801,A12,18,A34,A43,1795,A61,A75,3,A92,A103,4,A121,48,A141,A151,2,A172,1,A192,A201,99.72222222222223,7.493317248862145,1.5,0,0,5385,mid_career,medium_term,medium_low_amount
779,A12,18,A32,A45,3872,A61,A71,2,A92,A101,4,A123,67,A143,A152,1,A173,1,A192,A201,215.11111111111111,8.261784679514752,1.5,0,0,7744,senior,medium_term,medium_high_amount
159,A14,6,A34,A43,1898,A65,A73,1,A93,A101,2,A121,34,A143,A152,2,A172,2,A191,A201,316.3333333333333,7.549082710812286,0.5,0,0,1898,early_career,short_term,medium_low_amount
562,A13,6,A33,A43,683,A61,A72,2,A92,A101,1,A122,29,A141,A152,1,A173,1,A191,A201,113.83333333333333,6.52795791762255,0.5,0,0,1366,early_career,short_term,low_amount
683,A14,24,A34,A43,5103,A61,A72,3,A94,A101,3,A124,47,A143,A153,3,A173,1,A192,A201,212.625,8.537779825024625,2.0,0,1,15309,mid_career,medium_term,high_amount
85,A14,12,A34,A49,1412,A61,A73,4,A92,A103,2,A121,29,A143,A152,2,A174,1,A192,A201,117.66666666666667,7.253470382684528,1.0,0,0,5648,early_career,short_term,medium_low_amount
551,A14,6,A31,A43,1750,A63,A75,2,A93,A101,4,A122,45,A141,A152,1,A172,2,A191,A201,291.6666666666667,7.467942332285852,0.5,0,0,3500,mid_career,short_term,medium_low_amount
329,A12,6,A32,A43,1068,A61,A75,4,A93,A101,4,A123,28,A143,A152,1,A173,2,A191,A201,178.0,6.974478911025045,0.5,0,0,4272,early_career,short_term,low_amount
122,A14,12,A32,A42,1768,A61,A73,3,A93,A101,2,A121,24,A143,A151,1,A172,1,A191,A201,147.33333333333334,7.478169694159785,1.0,0,0,5304,young,short_term,medium_low_amount
887,A12,48,A32,A49,15672,A61,A73,2,A93,A101,2,A123,23,A143,A152,1,A173,1,A192,A201,326.5,9.659694765654068,4.0,1,1,31344,young,very_long_term,high_amount
671,A14,36,A32,A49,5742,A62,A74,2,A93,A101,2,A123,31,A143,A152,2,A173,1,A192,A201,159.5,8.655737000864297,3.0,1,1,11484,early_career,long_term,high_amount
678,A11,24,A32,A43,2384,A61,A75,4,A93,A101,4,A121,64,A141,A151,1,A172,1,A191,A201,99.33333333333333,7.776954403322442,2.0,0,0,9536,senior,medium_term,medium_high_amount
338,A11,24,A32,A42,4169,A61,A73,4,A93,A101,4,A122,28,A143,A152,1,A173,1,A191,A201,173.70833333333334,8.335671314792847,2.0,0,1,16676,early_career,medium_term,high_amount
11,A11,48,A32,A49,4308,A61,A72,3,A92,A101,4,A122,24,A143,A151,1,A173,1,A191,A201,89.75,8.368461137615839,4.0,1,1,12924,young,very_long_term,high_amount
21,A11,6,A32,A43,2647,A63,A73,2,A93,A101,3,A121,44,A143,A151,1,A173,2,A191,A201,441.1666666666667,7.881559917056899,0.5,0,0,5294,mid_career,short_term,medium_high_amount
818,A11,36,A32,A410,15857,A61,A71,2,A91,A102,3,A123,43,A143,A152,1,A174,1,A191,A201,440.47222222222223,9.671429383832344,3.0,1,1,31714,mid_career,long_term,high_amount
858,A11,15,A32,A40,3959,A61,A73,3,A92,A101,2,A122,29,A143,A152,1,A173,1,A192,A201,263.93333333333334,8.283999304248526,1.25,0,0,11877,early_career,medium_term,medium_high_amount
273,A12,48,A32,A43,3060,A61,A74,4,A93,A101,4,A121,28,A143,A152,2,A173,1,A191,A201,63.75,8.026496938945412,4.0,1,0,12240,early_career,very_long_term,medium_high_amount
317,A12,24,A32,A42,4351,A65,A73,1,A92,A101,4,A122,48,A143,A152,1,A172,1,A192,A201,181.29166666666666,8.378390788535778,2.0,0,1,4351,mid_career,medium_term,high_amount
373,A14,60,A34,A40,13756,A65,A75,2,A93,A101,4,A124,63,A141,A153,1,A174,1,A192,A201,229.26666666666668,9.529303064460995,5.0,1,1,27512,senior,very_long_term,high_amount
729,A13,24,A34,A49,1275,A64,A73,2,A91,A101,4,A121,36,A143,A152,2,A173,1,A192,A201,53.125,7.151485463904735,2.0,0,0,2550,mid_career,medium_term,low_amount
933,A14,12,A34,A43,522,A63,A75,4,A93,A101,4,A122,42,A143,A152,2,A173,2,A192,A201,43.5,6.259581464064923,1.0,0,0,2088,mid_career,short_term,low_amount
831,A11,18,A32,A40,1216,A61,A72,4,A92,A101,3,A123,23,A143,A151,1,A173,1,A192,A201,67.55555555555556,7.104144092987527,1.5,0,0,4864,young,medium_term,low_amount
739,A12,30,A30,A49,4280,A62,A73,4,A92,A101,4,A123,26,A143,A151,2,A172,1,A191,A201,142.66666666666666,8.361941906144946,2.5,0,1,17120,early_career,long_term,high_amount
277,A11,12,A32,A42,1262,A65,A75,2,A91,A101,4,A122,49,A143,A152,1,A172,1,A192,A201,105.16666666666667,7.141245122350491,1.0,0,0,2524,mid_career,short_term,low_amount
435,A12,12,A32,A43,1484,A65,A73,2,A94,A101,1,A121,25,A143,A152,1,A173,1,A192,A201,123.66666666666667,7.3031700512368,1.0,0,0,2968,young,short_term,medium_low_amount
6,A14,24,A32,A42,2835,A63,A75,3,A93,A101,4,A122,53,A143,A152,1,A173,1,A191,A201,118.125,7.950149887652018,2.0,0,0,8505,senior,medium_term,medium_high_amount
276,A14,18,A34,A43,2404,A61,A73,2,A92,A101,2,A123,26,A143,A152,2,A173,1,A191,A201,133.55555555555554,7.785305182539862,1.5,0,0,4808,early_career,medium_term,medium_high_amount
330,A11,24,A34,A41,6615,A61,A71,2,A93,A101,4,A124,75,A143,A153,2,A174,1,A192,A201,275.625,8.797246236703527,2.0,0,1,13230,senior,medium_term,high_amount
1,A12,48,A32,A43,5951,A61,A73,2,A92,A101,2,A121,22,A143,A152,1,A173,1,A191,A201,123.97916666666667,8.691482576512929,4.0,1,1,11902,young,very_long_term,high_amount
166,A11,18,A32,A42,1131,A61,A71,4,A92,A101,2,A123,33,A143,A152,1,A173,1,A191,A201,62.833333333333336,7.0317412587631285,1.5,0,0,4524,early_career,medium_term,low_amount
796,A11,18,A32,A41,7511,A65,A75,1,A93,A101,4,A122,51,A143,A153,1,A173,2,A192,A201,417.27777777777777,8.9242570208881,1.5,0,1,7511,senior,medium_term,high_amount
473,A14,6,A32,A48,1238,A65,A71,4,A93,A101,4,A122,36,A143,A152,1,A174,2,A192,A201,206.33333333333334,7.122059881629142,0.5,0,0,4952,mid_career,short_term,low_amount
138,A12,15,A34,A43,2728,A65,A74,4,A93,A103,2,A121,35,A141,A152,3,A173,1,A192,A201,181.86666666666667,7.911690520708339,1.25,0,0,10912,early_career,medium_term,medium_high_amount
199,A12,18,A33,A42,4297,A61,A75,4,A91,A101,3,A124,40,A143,A152,1,A174,1,A192,A201,238.72222222222223,8.365905077202456,1.5,0,1,17188,mid_career,medium_term,high_amount
840,A11,36,A32,A42,5179,A61,A74,4,A93,A101,2,A122,29,A143,A152,1,A173,1,A191,A201,143.86111111111111,8.55256033525353,3.0,1,1,20716,early_career,long_term,high_amount
936,A13,9,A32,A43,745,A61,A73,3,A92,A101,2,A121,28,A143,A152,1,A172,1,A191,A201,82.77777777777777,6.61472560020376,0.75,0,0,2235,early_career,short_term,low_amount
853,A11,18,A31,A40,1442,A61,A74,4,A93,A101,4,A124,32,A143,A153,2,A172,2,A191,A201,80.11111111111111,7.274479558773871,1.5,0,0,5768,early_career,medium_term,medium_low_amount
43,A11,30,A34,A41,6187,A62,A74,1,A94,A101,4,A123,24,A143,A151,2,A173,1,A191,A201,206.23333333333332,8.730367211692958,2.5,0,1,6187,young,long_term,high_amount
431,A12,24,A32,A410,11328,A61,A73,2,A93,A102,3,A123,29,A141,A152,2,A174,1,A192,A201,472.0,9.335121088873489,2.0,0,1,22656,early_career,medium_term,high_amount
647,A14,12,A32,A40,1386,A63,A73,2,A92,A101,2,A122,26,A143,A152,1,A173,1,A191,A201,115.5,7.234898420314831,1.0,0,0,2772,early_career,short_term,medium_low_amount
383,A13,12,A32,A40,1330,A61,A72,4,A93,A101,1,A121,26,A143,A152,1,A173,1,A191,A201,110.83333333333333,7.193685818395112,1.0,0,0,5320,early_career,short_term,low_amount
803,A14,12,A34,A43,976,A65,A75,4,A93,A101,4,A123,35,A143,A152,2,A173,1,A191,A201,81.33333333333333,6.884486652042782,1.0,0,0,3904,early_career,short_term,low_amount
817,A14,6,A34,A43,1554,A61,A74,1,A92,A101,2,A123,24,A143,A151,2,A173,1,A192,A201,259.0,7.349230824613334,0.5,0,0,1554,young,short_term,medium_low_amount
915,A12,48,A30,A410,18424,A61,A73,1,A92,A101,2,A122,32,A141,A152,1,A174,1,A192,A202,383.8333333333333,9.821463717057537,4.0,1,1,18424,early_career,very_long_term,high_amount
141,A12,36,A32,A43,4795,A61,A72,4,A92,A101,1,A124,30,A143,A152,1,A174,1,A192,A201,133.19444444444446,8.475537516147405,3.0,1,1,19180,early_career,long_term,high_amount
236,A12,6,A32,A40,14555,A65,A71,1,A93,A101,2,A122,23,A143,A152,1,A171,1,A192,A201,2425.8333333333335,9.585758558732051,0.5,0,1,14555,young,short_term,high_amount
944,A11,15,A32,A42,1845,A61,A72,4,A92,A103,1,A122,46,A143,A151,1,A173,1,A191,A201,123.0,7.520776415062797,1.25,0,0,7380,mid_career,medium_term,medium_low_amount
433,A14,24,A34,A45,2058,A61,A73,4,A91,A101,2,A121,33,A143,A152,2,A173,1,A192,A201,85.75,7.629975707027789,2.0,0,0,8232,early_career,medium_term,medium_low_amount
463,A12,12,A32,A48,754,A65,A75,4,A93,A101,4,A122,38,A143,A152,2,A173,1,A191,A201,62.833333333333336,6.626717749249025,1.0,0,0,3016,mid_career,short_term,low_amount
931,A12,9,A32,A43,1670,A61,A72,4,A92,A101,2,A123,22,A143,A152,1,A173,1,A192,A201,185.55555555555554,7.421177528595393,0.75,0,0,6680,young,short_term,medium_low_amount
506,A13,15,A34,A41,2360,A63,A73,2,A93,A101,2,A123,36,A143,A152,1,A173,1,A192,A201,157.33333333333334,7.766840537085513,1.25,0,0,4720,mid_career,medium_term,medium_high_amount
799,A12,9,A32,A40,1549,A65,A72,4,A93,A101,2,A121,35,A143,A152,1,A171,1,A191,A201,172.11111111111111,7.346010209913293,0.75,0,0,6196,early_career,short_term,medium_low_amount
228,A14,9,A32,A43,1478,A61,A74,4,A93,A101,2,A123,22,A143,A152,1,A173,1,A191,A201,164.22222222222223,7.2991214627108,0.75,0,0,5912,young,short_term,medium_low_amount
235,A11,24,A32,A43,1823,A61,A71,4,A93,A101,2,A123,30,A142,A152,1,A174,2,A191,A201,75.95833333333333,7.508787170634276,2.0,0,0,7292,early_career,medium_term,medium_low_amount
608,A14,18,A32,A43,2051,A61,A72,4,A93,A101,1,A121,33,A143,A152,1,A173,1,A191,A201,113.94444444444444,7.62657020629066,1.5,0,0,8204,early_career,medium_term,medium_low_amount
528,A11,36,A32,A43,2302,A61,A73,4,A91,A101,4,A123,31,A143,A151,1,A173,1,A191,A201,63.94444444444444,7.741967899820685,3.0,1,0,9208,early_career,long_term,medium_low_amount
682,A14,15,A33,A43,1478,A61,A73,4,A94,A101,3,A121,33,A141,A152,2,A173,1,A191,A201,98.53333333333333,7.2991214627108,1.25,0,0,5912,early_career,medium_term,medium_low_amount
653,A12,36,A33,A40,8086,A62,A75,2,A93,A101,4,A123,42,A143,A152,4,A174,1,A192,A201,224.61111111111111,8.998013113095823,3.0,1,1,16172,mid_career,long_term,high_amount
532,A14,12,A33,A41,1503,A61,A73,4,A94,A101,4,A121,41,A143,A151,1,A173,1,A191,A201,125.25,7.315883504509785,1.0,0,0,6012,mid_career,short_term,medium_low_amount
171,A14,12,A32,A42,763,A61,A73,4,A92,A101,1,A121,26,A143,A152,1,A173,1,A192,A201,63.583333333333336,6.638567789166521,1.0,0,0,3052,early_career,short_term,low_amount
665,A14,24,A34,A410,6314,A61,A71,4,A93,A102,2,A124,27,A141,A152,2,A174,1,A192,A201,263.0833333333333,8.750683034784592,2.0,0,1,25256,early_career,medium_term,high_amount
524,A12,18,A32,A43,1113,A61,A73,4,A92,A103,4,A121,26,A143,A152,1,A172,2,A191,A201,61.833333333333336,7.01571242048723,1.5,0,0,4452,early_career,medium_term,low_amount
379,A14,6,A34,A40,362,A62,A73,4,A92,A101,4,A123,52,A143,A152,2,A172,1,A191,A201,60.333333333333336,5.8944028342648505,0.5,0,0,1448,senior,short_term,low_amount
548,A11,12,A31,A43,626,A61,A73,4,A92,A101,4,A121,24,A141,A152,1,A172,1,A191,A201,52.166666666666664,6.440946540632921,1.0,0,0,2504,young,short_term,low_amount
541,A14,24,A33,A40,2032,A61,A75,4,A93,A101,4,A124,60,A143,A153,2,A173,1,A192,A201,84.66666666666667,7.617267813628347,2.0,0,0,8128,senior,medium_term,medium_low_amount
938,A12,60,A32,A46,6288,A61,A73,4,A93,A101,4,A124,42,A143,A153,1,A173,1,A191,A201,104.8,8.746557354543503,5.0,1,1,25152,mid_career,very_long_term,high_amount
337,A11,15,A32,A44,1275,A65,A73,4,A92,A101,2,A123,24,A143,A151,1,A173,1,A191,A201,85.0,7.151485463904735,1.25,0,0,5100,young,medium_term,low_amount
663,A12,6,A33,A42,1050,A61,A71,4,A93,A101,1,A122,35,A142,A152,2,A174,1,A192,A201,175.0,6.957497370876951,0.5,0,0,4200,early_career,short_term,low_amount
854,A14,36,A33,A40,10875,A61,A75,2,A93,A101,2,A123,45,A143,A152,2,A173,2,A192,A201,302.0833333333333,9.294313805752362,3.0,1,1,21750,mid_career,long_term,high_amount
308,A12,8,A32,A42,1237,A61,A73,3,A92,A101,4,A121,24,A143,A152,1,A173,1,A191,A201,154.625,7.121252453244542,0.6666666666666666,0,0,3711,young,short_term,low_amount
662,A14,21,A32,A42,2241,A61,A75,4,A93,A101,2,A121,50,A143,A152,2,A173,1,A191,A201,106.71428571428571,7.715123603632105,1.75,0,0,8964,mid_career,medium_term,medium_low_amount
832,A11,45,A30,A49,11816,A61,A75,2,A93,A101,4,A123,29,A143,A151,2,A173,1,A191,A201,262.5777777777778,9.377294451639015,3.75,1,1,23632,early_career,very_long_term,high_amount
192,A12,27,A32,A49,3915,A61,A73,4,A93,A101,2,A123,36,A143,A152,1,A173,2,A192,A201,145.0,8.272826003650401,2.25,0,0,15660,mid_career,long_term,medium_high_amount
804,A12,12,A32,A40,7472,A65,A71,1,A92,A101,2,A121,24,A143,A151,1,A171,1,A191,A201,622.6666666666666,8.91905180393029,1.0,0,1,7472,young,short_term,high_amount
282,A13,18,A31,A43,1445,A65,A74,4,A93,A101,4,A123,49,A141,A152,1,A172,1,A191,A201,80.27777777777777,7.27655640271871,1.5,0,0,5780,mid_career,medium_term,medium_low_amount
115,A14,48,A34,A43,3578,A65,A75,4,A93,A101,1,A121,47,A143,A152,1,A173,1,A192,A201,74.54166666666667,8.182838710766026,4.0,1,0,14312,mid_career,very_long_term,medium_high_amount
372,A14,10,A34,A42,2146,A61,A72,1,A92,A101,3,A121,23,A143,A151,2,A173,1,A191,A201,214.6,7.671826797878781,0.8333333333333334,0,0,2146,young,short_term,medium_low_amount
856,A14,10,A32,A48,894,A65,A74,4,A92,A101,3,A122,40,A143,A152,1,A173,1,A192,A201,89.4,6.796823718274855,0.8333333333333334,0,0,3576,mid_career,short_term,low_amount
844,A14,18,A32,A42,3422,A61,A75,4,A93,A101,4,A122,47,A141,A152,3,A173,2,A192,A201,190.11111111111111,8.138272638530186,1.5,0,0,13688,mid_career,medium_term,medium_high_amount
715,A14,30,A34,A41,7596,A65,A75,1,A93,A101,4,A123,63,A143,A152,2,A173,1,A191,A201,253.2,8.935508711503221,2.5,0,1,7596,senior,long_term,high_amount
83,A11,24,A32,A410,1755,A61,A75,4,A92,A103,4,A121,58,A143,A152,1,A172,1,A192,A201,73.125,7.470793774195062,2.0,0,0,7020,senior,medium_term,medium_low_amount
845,A12,21,A32,A42,3976,A65,A74,2,A93,A101,3,A123,35,A143,A152,1,A173,1,A192,A201,189.33333333333334,8.28828304520769,1.75,0,1,7952,early_career,medium_term,high_amount
709,A12,9,A32,A43,2118,A61,A73,2,A93,A101,2,A121,37,A143,A152,1,A172,2,A191,A201,235.33333333333334,7.6586995582682995,0.75,0,0,4236,mid_career,short_term,medium_low_amount
38,A13,10,A32,A44,1225,A61,A73,2,A93,A101,2,A123,37,A143,A152,1,A173,1,A192,A201,122.5,7.111512116496157,0.8333333333333334,0,0,2450,mid_career,short_term,low_amount
598,A14,18,A34,A40,2775,A61,A74,2,A93,A101,2,A122,31,A141,A152,2,A173,1,A191,A201,154.16666666666666,7.9287663216266955,1.5,0,0,5550,early_career,medium_term,medium_high_amount
304,A14,48,A34,A40,10127,A63,A73,2,A93,A101,2,A124,44,A141,A153,1,A173,1,A191,A201,210.97916666666666,9.223059144383958,4.0,1,1,20254,mid_career,very_long_term,high_amount
190,A14,24,A32,A49,4591,A64,A73,2,A93,A101,3,A122,54,A143,A152,3,A174,1,A192,A201,191.29166666666666,8.432070937999402,2.0,0,1,9182,senior,medium_term,high_amount
658,A12,30,A30,A49,4221,A61,A73,2,A92,A101,1,A123,28,A143,A152,2,A173,1,A191,A201,140.7,8.348064228408266,2.5,0,1,8442,early_career,long_term,high_amount
219,A14,10,A32,A40,1364,A61,A73,2,A92,A101,4,A123,64,A143,A152,1,A173,1,A192,A201,136.4,7.21890970761906,0.8333333333333334,0,0,2728,senior,short_term,low_amount
717,A14,18,A32,A43,1505,A61,A73,4,A93,A101,2,A124,32,A143,A153,1,A174,1,A192,A201,83.61111111111111,7.317212408359839,1.5,0,0,6020,early_career,medium_term,medium_low_amount
89,A11,12,A30,A45,1108,A61,A74,4,A93,A101,3,A121,28,A143,A152,2,A173,1,A191,A201,92.33333333333333,7.011213987350367,1.0,0,0,4432,early_career,short_term,low_amount
194,A12,45,A32,A43,3031,A62,A73,4,A93,A103,4,A122,21,A143,A151,1,A173,1,A191,A201,67.35555555555555,8.016977746762262,3.75,1,0,12124,young,very_long_term,medium_high_amount
133,A14,18,A32,A42,1984,A61,A73,4,A93,A101,4,A124,47,A141,A153,2,A173,1,A191,A201,110.22222222222223,7.59337419312129,1.5,0,0,7936,mid_career,medium_term,medium_low_amount
455,A14,24,A32,A41,2679,A61,A72,4,A92,A101,1,A124,29,A143,A152,1,A174,1,A192,A201,111.625,7.893572073504902,2.0,0,0,10716,early_career,medium_term,medium_high_amount
664,A13,6,A34,A46,1047,A61,A73,2,A92,A101,4,A122,50,A143,A152,1,A172,1,A191,A201,174.5,6.954638864880987,0.5,0,0,2094,mid_career,short_term,low_amount
793,A13,24,A32,A42,2892,A61,A75,3,A91,A101,4,A124,51,A143,A153,1,A173,1,A191,A201,120.5,7.970049304976135,2.0,0,0,8676,senior,medium_term,medium_high_amount
129,A11,12,A34,A40,3499,A61,A73,3,A92,A102,2,A121,29,A143,A152,2,A173,1,A191,A201,291.5833333333333,8.160518247477505,1.0,0,0,10497,early_career,short_term,medium_high_amount
142,A11,27,A32,A43,3416,A61,A73,3,A93,A101,2,A123,27,A143,A152,1,A174,1,A191,A201,126.51851851851852,8.136518252115291,2.25,0,0,10248,early_career,long_term,medium_high_amount
657,A14,48,A32,A43,10222,A65,A74,4,A93,A101,3,A123,37,A142,A152,1,A173,1,A192,A201,212.95833333333334,9.232395362757014,4.0,1,1,40888,mid_career,very_long_term,high_amount
477,A13,24,A32,A43,5152,A61,A74,4,A93,A101,2,A123,25,A141,A152,1,A173,1,A191,A201,214.66666666666666,8.547334348328224,2.0,0,1,20608,young,medium_term,high_amount
806,A12,6,A32,A43,590,A61,A72,3,A94,A101,3,A121,26,A143,A152,1,A172,1,A191,A202,98.33333333333333,6.3818160174060985,0.5,0,0,1770,early_career,short_term,low_amount
698,A14,18,A34,A43,1800,A61,A73,4,A93,A101,2,A123,24,A143,A152,2,A173,1,A191,A201,100.0,7.496097345175956,1.5,0,0,7200,young,medium_term,medium_low_amount
620,A12,21,A34,A49,3652,A61,A74,2,A93,A101,3,A122,27,A143,A152,2,A173,1,A191,A201,173.9047619047619,8.203304026795282,1.75,0,0,7304,early_career,medium_term,medium_high_amount
347,A12,24,A32,A43,3758,A63,A71,1,A92,A101,4,A124,23,A143,A151,1,A171,1,A191,A201,156.58333333333334,8.231908243564177,2.0,0,0,3758,young,medium_term,medium_high_amount
257,A11,12,A31,A43,2149,A61,A73,4,A91,A101,1,A124,29,A143,A153,1,A173,1,A191,A201,179.08333333333334,7.673223121121708,1.0,0,0,8596,early_career,short_term,medium_low_amount
70,A14,36,A32,A41,8133,A61,A73,1,A92,A101,2,A122,30,A141,A152,1,A173,1,A191,A201,225.91666666666666,9.00380808646717,3.0,1,1,8133,early_career,long_term,high_amount
404,A12,18,A33,A40,2899,A65,A75,4,A93,A101,4,A123,43,A143,A152,1,A173,2,A191,A201,161.05555555555554,7.9724660159745655,1.5,0,0,11596,mid_career,medium_term,medium_high_amount
395,A12,39,A33,A46,11760,A62,A74,2,A93,A101,3,A124,32,A143,A151,1,A173,1,A192,A201,301.53846153846155,9.372544251851037,3.25,1,1,23520,early_career,very_long_term,high_amount
221,A11,12,A32,A46,1200,A65,A73,4,A92,A101,4,A122,23,A141,A151,1,A173,1,A192,A201,100.0,7.0909098220799835,1.0,0,0,4800,young,short_term,low_amount
594,A11,24,A31,A410,1358,A65,A75,4,A93,A101,3,A123,40,A142,A152,1,A174,1,A192,A201,56.583333333333336,7.214504414151143,2.0,0,0,5432,mid_career,medium_term,low_amount
751,A11,18,A32,A40,976,A61,A72,1,A92,A101,2,A123,23,A143,A152,1,A172,1,A191,A201,54.22222222222222,6.884486652042782,1.5,0,0,976,young,medium_term,low_amount
794,A14,24,A32,A42,3062,A63,A75,4,A93,A101,3,A124,32,A143,A151,1,A173,1,A192,A201,127.58333333333333,8.027150106832774,2.0,0,0,12248,early_career,medium_term,medium_high_amount
800,A14,24,A34,A46,1597,A61,A75,4,A93,A101,4,A124,54,A143,A153,2,A173,2,A191,A201,66.54166666666667,7.37650812632622,2.0,0,0,6388,senior,medium_term,medium_low_amount
802,A11,20,A34,A42,4272,A61,A75,1,A92,A101,4,A122,24,A143,A152,2,A173,1,A191,A201,213.6,8.360071435644025,1.6666666666666667,0,1,4272,young,medium_term,high_amount
587,A11,12,A32,A42,1289,A61,A73,4,A93,A103,1,A122,21,A143,A152,1,A172,1,A191,A201,107.41666666666667,7.162397497355718,1.0,0,0,5156,young,short_term,low_amount
