,actual_default,predicted_pd,pd_decile,risk_decile,risk_band,credit_amount,ead_proxy,lgd_assumption,expected_loss_proxy
433,0,0.4202800510437723,4,6,elevated_risk,2058,2058,0.45,389.22135527163755
463,0,0.14356573397675998,2,8,low_risk,754,754,0.45,48.711853538314664
931,1,0.49357867695179547,5,5,elevated_risk,1670,1670,0.45,370.9243757292743
506,0,0.017362809171525724,0,10,low_risk,2360,2360,0.45,18.43930334016032
799,0,0.2083777747354777,2,8,moderate_risk,1549,1549,0.45,145.24972787936474
228,1,0.08546858423732884,1,9,low_risk,1478,1478,0.45,56.845155376247405
235,1,0.842426354374154,8,2,high_risk,1823,1823,0.45,691.0844598108373
608,0,0.29433357146115596,3,7,moderate_risk,2051,2051,0.45,271.6551697800739
528,1,0.9439148695461628,9,1,high_risk,2302,2302,0.45,977.80141336287
682,0,0.43439464161702307,5,5,elevated_risk,1478,1478,0.45,288.91587613948207
653,1,0.7151600488467548,7,3,high_risk,8086,8086,0.45,2602.2528697386865
532,0,0.07130544720849652,0,10,low_risk,1503,1503,0.45,48.227439219466625
171,0,0.21364377740374452,3,7,moderate_risk,763,763,0.45,73.35459097157567
665,0,0.7325770860733509,7,3,high_risk,6314,6314,0.45,2081.471274660212
524,0,0.6478050079279458,7,3,high_risk,1113,1113,0.45,324.4531382207117
379,0,0.11742066566573642,1,9,low_risk,362,362,0.45,19.12782643694846
548,1,0.8352124538297037,8,2,high_risk,626,626,0.45,235.27934824382754
541,0,0.4900992995752306,5,5,elevated_risk,2032,2032,0.45,448.14679953159083
938,1,0.9587333468529922,9,1,high_risk,6288,6288,0.45,2712.8318782552265
337,1,0.7951874752350667,8,2,high_risk,1275,1275,0.45,456.23881391611957
663,0,0.5886551827003388,6,4,elevated_risk,1050,1050,0.45,278.1395738259101
854,0,0.6342471610087511,6,4,high_risk,10875,10875,0.45,3103.847044186576
308,1,0.5923423362261443,6,4,elevated_risk,1237,1237,0.45,329.72736146028325
662,0,0.32849323445126294,4,6,moderate_risk,2241,2241,0.45,331.2690022823761
832,1,0.9459080258231573,9,1,high_risk,11816,11816,0.45,5029.582154906892
192,1,0.43009640059903675,5,5,elevated_risk,3915,3915,0.45,757.722333755353
804,0,0.5836106045042022,6,4,elevated_risk,7472,7472,0.45,1962.3322965849295
282,0,0.30802151618659773,3,7,moderate_risk,1445,1445,0.45,200.29099090033517
115,0,0.029991318396204787,0,10,low_risk,3578,3578,0.45,48.28902174972933
372,0,0.1856679891429011,2,8,low_risk,2146,2146,0.45,179.2995771152996
856,0,0.028658401683932286,0,10,low_risk,894,894,0.45,11.52927499744596
844,0,0.4815777215719591,5,5,elevated_risk,3422,3422,0.45,741.5815334486598
715,0,0.034765859049607384,0,10,low_risk,7596,7596,0.45,118.83665940336797
83,0,0.52123746296614,6,4,elevated_risk,1755,1755,0.45,411.6472863775091
845,0,0.21255750097915357,3,7,moderate_risk,3976,3976,0.45,380.30788075190156
709,0,0.21302693695955746,3,7,moderate_risk,2118,2118,0.45,203.03597361615422
38,0,0.20100239819323615,2,8,moderate_risk,1225,1225,0.45,110.80257200402143
598,1,0.14219312296459657,2,8,low_risk,2775,2775,0.45,177.56366230204
304,1,0.5082620946182268,6,4,elevated_risk,10127,10127,0.45,2316.2266044894523
190,1,0.09744235396022594,1,9,low_risk,4591,4591,0.45,201.31103116412876
658,0,0.8382641324216266,8,2,high_risk,4221,4221,0.45,1592.2408063282585
219,0,0.3110760853233606,3,7,moderate_risk,1364,1364,0.45,190.93850117147875
717,0,0.1810194505300528,2,8,low_risk,1505,1505,0.45,122.59542287147826
89,1,0.7430590416237851,7,3,high_risk,1108,1108,0.45,370.4892381536193
194,1,0.47546338062397897,5,5,elevated_risk,3031,3031,0.45,648.5082780020762
133,0,0.5856055210016083,6,4,elevated_risk,1984,1984,0.45,522.8286091502359
455,0,0.2843959006947506,3,7,moderate_risk,2679,2679,0.45,342.85347808255665
664,0,0.3803645941204851,4,6,moderate_risk,1047,1047,0.45,179.20877851986657
793,0,0.747448743466708,7,3,high_risk,2892,2892,0.45,972.7297947475738
129,1,0.519190262658612,6,4,elevated_risk,3499,3499,0.45,817.4910280691175
142,0,0.45905001670460593,5,5,elevated_risk,3416,3416,0.45,705.6516856783203
657,0,0.2399079062640992,3,7,moderate_risk,10222,10222,0.45,1103.55237802423
477,0,0.8266023467506702,8,2,high_risk,5152,5152,0.45,1916.3948807067538
806,0,0.14439203669381764,2,8,low_risk,590,590,0.45,38.33608574220859
698,0,0.1645144169846072,2,8,low_risk,1800,1800,0.45,133.25667775753183
620,0,0.13309111334487905,1,9,low_risk,3652,3652,0.45,218.72193567097423
347,0,0.6200123225730777,6,4,high_risk,3758,3758,0.45,1048.5028387033317
257,1,0.8168574291426376,8,2,high_risk,2149,2149,0.45,789.9419768523877
70,0,0.48422321485719555,5,5,elevated_risk,8133,8133,0.45,1772.184332895107
404,0,0.32675627327567847,4,6,moderate_risk,2899,2899,0.45,426.26989630178633
395,0,0.8656242364405557,8,2,high_risk,11760,11760,0.45,4580.883459243421
221,0,0.8982670558142855,9,1,high_risk,1200,1200,0.45,485.06421013971413
594,1,0.4751314004178588,5,5,elevated_risk,1358,1358,0.45,290.3527987953535
751,1,0.8972195875949454,9,1,high_risk,976,976,0.45,394.0588428717
794,0,0.41391944726895635,4,6,elevated_risk,3062,3062,0.45,570.339606391895
800,0,0.5488903126307165,6,4,elevated_risk,1597,1597,0.45,394.46002317206444
802,0,0.6174967366081464,6,4,high_risk,4272,4272,0.45,1187.0757264555007
587,0,0.6447005616778948,7,3,high_risk,1289,1289,0.45,373.9585608012629
465,0,0.7034462441653355,7,3,high_risk,2924,2924,0.45,925.5945680727485
953,1,0.8819441299064444,9,1,high_risk,10974,10974,0.45,4355.304696716995
772,0,0.008805077931571946,0,10,low_risk,3275,3275,0.45,12.976483601654158
890,0,0.4239187338263698,5,5,elevated_risk,2442,2442,0.45,465.8442966017978
691,0,0.5377767448789542,6,4,elevated_risk,2631,2631,0.45,636.7007770994379
510,1,0.4873959144162046,5,5,elevated_risk,759,759,0.45,166.4700745688547
544,0,0.1936079310086941,2,8,low_risk,1255,1255,0.45,109.34007903716
523,0,0.0879325807137863,1,9,low_risk,3488,3488,0.45,138.018978688359
791,0,0.07531687584237724,1,9,low_risk,6313,6313,0.45,213.9639467368174
485,1,0.4392276227392923,5,5,elevated_risk,1209,1209,0.45,238.96178815131196
941,0,0.06182508515527861,0,10,low_risk,1546,1546,0.45,43.01171174252733
947,0,0.08085226937564913,1,9,low_risk,2859,2859,0.45,104.02048716524138
220,0,0.6519215636347274,7,3,high_risk,625,625,0.45,183.3529397722671
696,0,0.07181094230347769,1,9,low_risk,1103,1103,0.45,35.64336121233115
746,0,0.7729567560215241,7,3,high_risk,2511,2511,0.45,873.4024864665212
107,0,0.538558826931399,6,4,elevated_risk,6078,6078,0.45,1473.0122475400694
996,0,0.45588849846386104,5,5,elevated_risk,3857,3857,0.45,791.2628723588003
921,0,0.3386429876366913,4,6,moderate_risk,12749,12749,0.45,1942.8117522210798
263,0,0.42223116184952675,5,5,elevated_risk,2748,2748,0.45,522.1310547431248
13,1,0.822457718938012,8,2,high_risk,1199,1199,0.45,443.7570622530044
375,1,0.774421217350893,8,2,high_risk,7685,7685,0.45,2678.142174903726
974,0,0.11254469573339805,1,9,low_risk,2831,2831,0.45,143.37631512956244
998,1,0.7433713535764384,7,3,high_risk,1845,1845,0.45,617.184066306838
283,0,0.05957607031271408,0,10,low_risk,1520,1520,0.45,40.75003209389643
134,0,0.3718587671390342,4,6,moderate_risk,10144,10144,0.45,1697.4609002362636
78,0,0.25867485823243797,3,7,moderate_risk,9436,9436,0.45,1098.385183026578
336,0,0.49747639319623926,5,5,elevated_risk,2101,2101,0.45,470.33905594738445
353,1,0.8898748364618011,9,1,high_risk,6199,6199,0.45,2482.3503500520173
182,1,0.6655737705453652,7,3,high_risk,1647,1647,0.45,493.2900000396974
297,0,0.054827577856430436,0,10,low_risk,1287,1287,0.45,31.75339171555169
563,1,0.4543204048349229,5,5,elevated_risk,12389,12389,0.45,2532.858972974937
534,0,0.19475525236871927,2,8,low_risk,3105,3105,0.45,272.121776372193
167,0,0.3332128829669394,4,6,moderate_risk,1577,1577,0.45,236.46452239748854
2,0,0.07521931000471098,1,9,low_risk,2096,2096,0.45,70.9468531964434
28,0,0.12684046634369694,1,9,low_risk,2415,2415,0.45,137.84387679901266
993,0,0.7600323285414131,7,3,high_risk,3959,3959,0.45,1354.0355949129544
860,0,0.05132612367182529,0,10,low_risk,5804,5804,0.45,134.05356980607328
178,0,0.1505070196099532,2,8,low_risk,1963,1963,0.45,132.95037577245216
788,1,0.928393345820361,9,1,high_risk,6224,6224,0.45,2600.2440829736674
293,0,0.36538271205778217,4,6,moderate_risk,4796,4796,0.45,788.5689691631055
296,0,0.09991617561036012,1,9,low_risk,4675,4675,0.45,210.19865444029512
261,0,0.7778279927017371,8,2,high_risk,1603,1603,0.45,561.0862225353981
699,0,0.6427471335205257,6,4,high_risk,1905,1905,0.45,550.9949802104707
229,0,0.93788104524196,9,1,high_risk,3149,3149,0.45,1329.0243351601196
992,0,0.45519341809074326,5,5,elevated_risk,1936,1936,0.45,396.56450584065556
917,1,0.9984588809662728,9,1,high_risk,14896,14896,0.45,6692.869570893119
677,1,0.9056553646433094,9,1,high_risk,5595,5595,0.45,2280.213794330692
725,0,0.04530976532387294,0,10,low_risk,250,250,0.45,5.097348598935706
848,0,0.3566986241009862,4,6,moderate_risk,1364,1364,0.45,218.94161547318532
742,0,0.03971432137100025,0,10,low_risk,3160,3160,0.45,56.473764989562355
64,0,0.2695561108549397,3,7,moderate_risk,3181,3181,0.45,385.85609488330346
355,1,0.9106768011018048,9,1,high_risk,1246,1246,0.45,510.61648237778195
22,0,0.2046802996167689,2,8,moderate_risk,2241,2241,0.45,206.4098481485306
579,0,0.6094170537167736,6,4,high_risk,937,937,0.45,256.9607006996776
96,0,0.09685464753646217,1,9,low_risk,2012,2012,0.45,87.69219787951285
522,1,0.971383661640328,9,1,high_risk,7119,7119,0.45,3111.8761292478725
977,0,0.16311378131477697,2,8,low_risk,2427,2427,0.45,178.14471626293366
52,0,0.21905640509381705,3,7,moderate_risk,1262,1262,0.45,124.4021324527787
542,1,0.7236464238936178,7,3,high_risk,6350,6350,0.45,2067.8196562760127
423,0,0.14511461581845747,2,8,low_risk,1591,1591,0.45,103.89480919522462
